23/04/2013 15:34:22 - New match 11348965 has started

23/04/2013 15:36:04 - Roman killed Nick using M16

23/04/2013 15:37:05 - Nick killed Roman using BROWNING_M2_HB

23/04/2013 15:38:06 - Nick killed Roman using M16

23/04/2013 15:39:04 - Nick killed Roman using COLT_M4

23/04/2013 15:40:04 - Roman killed Nick using M16

23/04/2013 15:41:04 - KFC killed Nick using AK47

23/04/2013 15:42:04 - KFC killed Nick using M16

23/04/2013 15:43:04 - KFC killed Nick using BEERRETA_92FS

23/04/2013 15:45:04 - Pitter killed Nick using REMINGTON_M24

23/04/2013 15:46:04 - KFC killed Roman using COLT_M4

23/04/2013 15:47:04 - Jhon killed Nick using M16

23/04/2013 15:49:33 - <WORLD> killed Nick by DROWN

23/04/2013 15:52:22 - Match 11348965 has ended
